AlignedBadges,NoBadges,RandomBadges,alligned_pregeosum,no_pregeosum,random_pregeosum
3,12,13,1,9,9
8,6,1,4,4,1
8,11,5,10,9,4
8,10,13,1,8,11
8,12,12,10,7,13
0,15,7,0,12,7
10,12,7,8,10,9
9,13,12,8,10,7
12,7,4,8,6,3
8,6,12,3,5,11
17,7,9,10,6,6
16,13,15,9,6,12
0,3,10,0,3,5
11,12,15,12,11,11
12,7,11,8,8,11
12,12,10,5,6,9
5,8,16,8,5,12
8,3,15,6,0,9
10,13,11,10,13,9
12,10,,11,10,
9,14,,10,10,
12,16,,1,10,
11,13,,9,12,
6,14,,4,11,
5,8,,7,6,
10,9,,9,4,
13,8,,5,7,
2,3,,0,9,
9,4,,9,7,
11,7,,10,6,
9,10,,3,11,
7,9,,9,12,
3,11,,2,12,
13,2,,11,0,
12,9,,5,7,
17,12,,6,11,
11,6,,10,4,
15,10,,14,9,
8,11,,6,11,
17,12,,12,9,
10,13,,6,12,
12,10,,12,10,
3,,,10,,
7,,,1,,
10,,,7,,
3,,,1,,
7,,,6,,
8,,,1,,
3,,,7,,
0,,,3,,
8,,,3,,
17,,,14,,
14,,,14,,
2,,,0,,
12,,,9,,
10,,,5,,
16,,,12,,
12,,,11,,
10,,,3,,
10,,,10,,
10,,,6,,
13,,,8,,
