Condition,PreGeoSum,PostGeoSum,PrePostGeoGain,SIC_SUM,IIGeo_SUM,IIGC_SUM,BIS_SUM
Aligned Badges,1,3,2,#NULL!,12,#NULL!,#NULL!
Aligned Badges,4,8,4,#NULL!,6,#NULL!,#NULL!
Aligned Badges,10,8,-2,#NULL!,#NULL!,#NULL!,#NULL!
Aligned Badges,1,8,7,#NULL!,6,#NULL!,#NULL!
Aligned Badges,10,8,-2,#NULL!,21,#NULL!,#NULL!
Aligned Badges,0,0,0,#NULL!,#NULL!,#NULL!,#NULL!
Aligned Badges,8,10,2,45,23,#NULL!,#NULL!
Aligned Badges,8,9,1,55,17,#NULL!,#NULL!
Aligned Badges,8,12,4,21,26,#NULL!,#NULL!
,0,0,0,#NULL!,#NULL!,#NULL!,#NULL!
Aligned Badges,3,8,5,51,8,#NULL!,#NULL!
,0,0,0,#NULL!,#NULL!,#NULL!,#NULL!
Aligned Badges,10,17,7,45,26,#NULL!,#NULL!
Aligned Badges,9,16,7,65,19,#NULL!,#NULL!
,0,0,0,#NULL!,#NULL!,#NULL!,#NULL!
Aligned Badges,0,0,0,#NULL!,10,#NULL!,#NULL!
Aligned Badges,12,11,-1,#NULL!,28,#NULL!,#NULL!
Aligned Badges,8,12,4,72,17,32,22
Aligned Badges,5,12,7,71,20,28,29
No Badges,9,12,3,50,16,28,24
Aligned Badges,8,5,-3,66,11,24,24
No Badges,4,6,2,74,22,30,40
Aligned Badges,6,8,2,52,21,35,23
No Badges,9,11,2,61,22,26,26
Aligned Badges,10,10,0,72,22,25,24
No Badges,8,10,2,29,17,25,#NULL!
Aligned Badges,11,12,1,75,25,32,37
No Badges,7,12,5,72,#NULL!,#NULL!,32
No Badges,12,15,3,64,14,30,18
No Badges,10,12,2,63,#NULL!,#NULL!,18
Aligned Badges,10,9,-1,60,#NULL!,#NULL!,22
No Badges,10,13,3,64,14,40,44
Aligned Badges,1,12,11,40,18,37,21
No Badges,6,7,1,42,19,30,#NULL!
No Badges,5,6,1,37,8,22,31
Aligned Badges,9,11,2,48,15,#NULL!,39
Aligned Badges,4,6,2,38,#NULL!,38,35
Aligned Badges,7,5,-2,#NULL!,21,22,40
No Badges,6,7,1,63,13,36,40
Aligned Badges,9,10,1,33,18,24,26
No Badges,6,13,7,51,#NULL!,#NULL!,24
No Badges,3,3,0,46,#NULL!,#NULL!,35
No Badges,11,12,1,69,22,38,26
Aligned Badges,5,13,8,51,19,31,23
Aligned Badges,0,2,2,33,11,23,#NULL!
Aligned Badges,9,9,0,68,22,32,#NULL!
No Badges,8,7,-1,71,18,17,25
No Badges,6,12,6,81,6,29,28
Aligned Badges,10,11,1,65,26,35,37
Aligned Badges,3,9,6,48,15,37,35
No Badges,5,8,3,73,29,35,37
No Badges,0,3,3,79,15,40,43
Aligned Badges,9,7,-2,81,16,40,29
No Badges,13,13,0,32,26,32,23
No Badges,10,10,0,63,#NULL!,#NULL!,35
Aligned Badges,2,3,1,60,#NULL!,#NULL!,35
Aligned Badges,11,13,2,77,11,36,33
Aligned Badges,5,12,7,67,13,16,10
Aligned Badges,6,17,11,73,9,37,9
No Badges,10,14,4,67,19,24,16
Aligned Badges,10,11,1,54,28,37,25
No Badges,10,16,6,55,30,30,26
Aligned Badges,14,15,1,71,23,32,4
No Badges,12,13,1,74,16,30,17
No Badges,11,14,3,72,12,24,10
No Badges,6,8,2,81,17,24,22
Aligned Badges,6,8,2,72,9,31,25
Aligned Badges,12,17,5,76,9,25,14
No Badges,4,9,5,80,14,27,18
Random Badges,9,13,4,70,18,32,20
No Badges,7,8,1,81,22,28,22
Aligned Badges,6,10,4,70,18,24,24
No Badges,9,3,-6,59,20,30,24
Aligned Badges,12,12,0,83,27,40,34
Random Badges,1,1,0,15,6,13,13
No Badges,7,4,-3,83,24,38,29
Aligned Badges,10,3,-7,40,11,12,19
Random Badges,4,5,1,71,20,31,27
Aligned Badges,1,7,6,72,18,35,26
No Badges,6,7,1,55,24,36,29
Random Badges,11,13,2,74,23,32,24
Aligned Badges,7,10,3,84,30,30,27
Random Badges,13,12,-1,75,14,23,9
Aligned Badges,1,3,2,38,8,35,28
No Badges,11,10,-1,74,20,18,12
Aligned Badges,6,7,1,49,19,31,17
Random Badges,7,7,0,48,20,40,26
No Badges,12,9,-3,84,14,40,24
No Badges,12,11,-1,81,30,34,33
Random Badges,9,7,-2,63,25,37,27
Aligned Badges,1,8,7,64,25,34,9
Random Badges,7,12,5,75,30,40,22
No Badges,0,2,2,36,#NULL!,#NULL!,11
Aligned Badges,7,3,-4,84,19,19,#NULL!
Aligned Badges,3,0,-3,20,24,23,15
Random Badges,3,4,1,902,14,26,20
Aligned Badges,3,8,5,60,10,36,#NULL!
No Badges,7,9,2,76,12,36,#NULL!
Aligned Badges,14,17,3,76,22,37,19
Random Badges,11,12,1,82,29,34,30
Aligned Badges,14,14,0,77,27,32,10
No Badges,11,12,1,65,16,33,27
No Badges,4,6,2,62,16,33,18
Random Badges,6,9,3,83,23,40,24
Random Badges,12,15,3,76,26,20,28
Random Badges,5,10,5,72,13,34,25
Random Badges,11,15,4,65,23,36,24
Aligned Badges,0,2,2,47,16,27,4
Aligned Badges,9,12,3,75,24,38,16
No Badges,9,10,1,63,16,28,15
Aligned Badges,5,10,5,79,20,32,12
Aligned Badges,12,16,4,51,16,37,20
Random Badges,11,11,0,74,19,38,16
Random Badges,9,10,1,12,16,30,26
Aligned Badges,11,12,1,49,15,29,8
Random Badges,12,16,4,75,25,38,28
Aligned Badges,3,10,7,64,14,37,16
Aligned Badges,10,10,0,61,20,36,32
No Badges,11,11,0,55,14,23,11
No Badges,9,12,3,14,12,31,19
Random Badges,9,15,6,72,22,37,16
Aligned Badges,6,10,4,63,12,35,19
Random Badges,9,11,2,68,19,26,16
No Badges,12,13,1,80,30,38,12
Aligned Badges,8,13,5,73,23,31,20
No Badges,10,10,0,57,17,31,13
