AlignedBadgesPostGeoSum,NoBadgesPostGeoSum,RandomBadgesPostGeoSum,AlignedBadgesPreGeoSum,NoBadgesPreGeoSum,RandomBadgesPreGeoSum,AlignedBadgesPrePostGeoGain,NoBadgesPrePostGeoGain,RandomBadgesPrePostGeoGain,AlignedBadgesSIC_SUM,NoBadgesSIC_SUM,RandomBadgesSIC_SUM,AlignedBadgesIIGeo_SUM,NoBadgesIIGeo_SUM,RandomBadgesIIGeo_SUM,AlignedBadgesIIGC_SUM,NoBadgesIIGC_SUM,RandomBadgesIIGC_SUM,AlignedBadgesBIS_SUM,NoBadgesBIS_SUM,RandomBadgesBIS_SUM
3,12,13,1,9,9,2,3,4,#NULL!,50,70,12,16,18,#NULL!,28,32,#NULL!,24,20
8,6,1,4,4,1,4,2,0,#NULL!,74,15,6,22,6,#NULL!,30,13,#NULL!,40,13
8,11,5,10,9,4,-2,2,1,#NULL!,61,71,#NULL!,22,20,#NULL!,26,31,#NULL!,26,27
8,10,13,1,8,11,7,2,2,#NULL!,29,74,6,17,23,#NULL!,25,32,#NULL!,#NULL!,24
8,12,12,10,7,13,-2,5,-1,#NULL!,72,75,21,#NULL!,14,#NULL!,#NULL!,23,#NULL!,32,9
0,15,7,0,12,7,0,3,0,#NULL!,64,48,#NULL!,14,20,#NULL!,30,40,#NULL!,18,26
10,12,7,8,10,9,2,2,-2,45,63,63,23,#NULL!,25,#NULL!,#NULL!,37,#NULL!,18,27
9,13,12,8,10,7,1,3,5,55,64,75,17,14,30,#NULL!,40,40,#NULL!,44,22
12,7,4,8,6,3,4,1,1,21,42,902,26,19,14,#NULL!,30,26,#NULL!,#NULL!,20
8,6,12,3,5,11,5,1,1,51,37,82,8,8,29,#NULL!,22,34,#NULL!,31,30
17,7,9,10,6,6,7,1,3,45,63,83,26,13,23,#NULL!,36,40,#NULL!,40,24
16,13,15,9,6,12,7,7,3,65,51,76,19,#NULL!,26,#NULL!,#NULL!,20,#NULL!,24,28
0,3,10,0,3,5,0,0,5,#NULL!,46,72,10,#NULL!,13,#NULL!,#NULL!,34,#NULL!,35,25
11,12,15,12,11,11,-1,1,4,#NULL!,69,65,28,22,23,#NULL!,38,36,#NULL!,26,24
12,7,11,8,8,11,4,-1,0,72,71,74,17,18,19,32,17,38,22,25,16
12,12,10,5,6,9,7,6,1,71,81,12,20,6,16,28,29,30,29,28,26
5,8,16,8,5,12,-3,3,4,66,73,75,11,29,25,24,35,38,24,37,28
8,3,15,6,0,9,2,3,6,52,79,72,21,15,22,35,40,37,23,43,16
10,13,11,10,13,9,0,0,2,72,32,68,22,26,19,25,32,26,24,23,16
12,10,,11,10,,1,0,,75,63,,25,#NULL!,,32,#NULL!,,37,35,
9,14,,10,10,,-1,4,,60,67,,#NULL!,19,,#NULL!,24,,22,16,
12,16,,1,10,,11,6,,40,55,,18,30,,37,30,,21,26,
11,13,,9,12,,2,1,,48,74,,15,16,,#NULL!,30,,39,17,
6,14,,4,11,,2,3,,38,72,,#NULL!,12,,38,24,,35,10,
5,8,,7,6,,-2,2,,#NULL!,81,,21,17,,22,24,,40,22,
10,9,,9,4,,1,5,,33,80,,18,14,,24,27,,26,18,
13,8,,5,7,,8,1,,51,81,,19,22,,31,28,,23,22,
2,3,,0,9,,2,-6,,33,59,,11,20,,23,30,,#NULL!,24,
9,4,,9,7,,0,-3,,68,83,,22,24,,32,38,,#NULL!,29,
11,7,,10,6,,1,1,,65,55,,26,24,,35,36,,37,29,
9,10,,3,11,,6,-1,,48,74,,15,20,,37,18,,35,12,
7,9,,9,12,,-2,-3,,81,84,,16,14,,40,40,,29,24,
3,11,,2,12,,1,-1,,60,81,,#NULL!,30,,#NULL!,34,,35,33,
13,2,,11,0,,2,2,,77,36,,11,#NULL!,,36,#NULL!,,33,11,
12,9,,5,7,,7,2,,67,76,,13,12,,16,36,,10,#NULL!,
17,12,,6,11,,11,1,,73,65,,9,16,,37,33,,9,27,
11,6,,10,4,,1,2,,54,62,,28,16,,37,33,,25,18,
15,10,,14,9,,1,1,,71,63,,23,16,,32,28,,4,15,
8,11,,6,11,,2,0,,72,55,,9,14,,31,23,,25,11,
17,12,,12,9,,5,3,,76,14,,9,12,,25,31,,14,19,
10,13,,6,12,,4,1,,70,80,,18,30,,24,38,,24,12,
12,10,,12,10,,0,0,,83,57,,27,17,,40,31,,34,13,
3,,,10,,,-7,,,40,,,11,,,12,,,19,,
7,,,1,,,6,,,72,,,18,,,35,,,26,,
10,,,7,,,3,,,84,,,30,,,30,,,27,,
3,,,1,,,2,,,38,,,8,,,35,,,28,,
7,,,6,,,1,,,49,,,19,,,31,,,17,,
8,,,1,,,7,,,64,,,25,,,34,,,9,,
3,,,7,,,-4,,,84,,,19,,,19,,,#NULL!,,
0,,,3,,,-3,,,20,,,24,,,23,,,15,,
8,,,3,,,5,,,60,,,10,,,36,,,#NULL!,,
17,,,14,,,3,,,76,,,22,,,37,,,19,,
14,,,14,,,0,,,77,,,27,,,32,,,10,,
2,,,0,,,2,,,47,,,16,,,27,,,4,,
12,,,9,,,3,,,75,,,24,,,38,,,16,,
10,,,5,,,5,,,79,,,20,,,32,,,12,,
16,,,12,,,4,,,51,,,16,,,37,,,20,,
12,,,11,,,1,,,49,,,15,,,29,,,8,,
10,,,3,,,7,,,64,,,14,,,37,,,16,,
10,,,10,,,0,,,61,,,20,,,36,,,32,,
10,,,6,,,4,,,63,,,12,,,35,,,19,,
13,,,8,,,5,,,73,,,23,,,31,,,20,,
