AlignedBadges,NoBadges,RandomBadges,alligned_pregeosum,no_pregeosum,random_pregeosum
1,9,9,1,9,9
4,4,1,4,4,1
10,9,4,10,9,4
1,8,11,1,8,11
10,7,13,10,7,13
0,12,7,0,12,7
8,10,9,8,10,9
8,10,7,8,10,7
8,6,3,8,6,3
3,5,11,3,5,11
10,6,6,10,6,6
9,6,12,9,6,12
0,3,5,0,3,5
12,11,11,12,11,11
8,8,11,8,8,11
5,6,9,5,6,9
8,5,12,8,5,12
6,0,9,6,0,9
10,13,9,10,13,9
11,10,,11,10,
10,10,,10,10,
1,10,,1,10,
9,12,,9,12,
4,11,,4,11,
7,6,,7,6,
9,4,,9,4,
5,7,,5,7,
0,9,,0,9,
9,7,,9,7,
10,6,,10,6,
3,11,,3,11,
9,12,,9,12,
2,12,,2,12,
11,0,,11,0,
5,7,,5,7,
6,11,,6,11,
10,4,,10,4,
14,9,,14,9,
6,11,,6,11,
12,9,,12,9,
6,12,,6,12,
12,10,,12,10,
10,,,10,,
1,,,1,,
7,,,7,,
1,,,1,,
6,,,6,,
1,,,1,,
7,,,7,,
3,,,3,,
3,,,3,,
14,,,14,,
14,,,14,,
0,,,0,,
9,,,9,,
5,,,5,,
12,,,12,,
11,,,11,,
3,,,3,,
10,,,10,,
6,,,6,,
8,,,8,,
