ID,School,GameID,Study,Condition,VisitDate,PreGeoSum,PostGeoSum,PrePostGeoGain,PALS_MAP,PALS_PAP,PALS_PAV,filter_$,SIC_SUM,IIGeo_SUM,IIGC_SUM,BIS_SUM
3001,Lang,L3001,Playtesting,Aligned Badges,31-Mar-14,1,3,2,#NULL!,#NULL!,#NULL!,0,#NULL!,12,#NULL!,#NULL!
3002,Lang,L3002,Playtesting,Aligned Badges,31-Mar-14,4,8,4,#NULL!,#NULL!,#NULL!,0,#NULL!,6,#NULL!,#NULL!
3003,Lang,L3003,Playtesting,Aligned Badges,31-Mar-14,10,8,-2,4.5,1.25,2.67,0,#NULL!,#NULL!,#NULL!,#NULL!
3004,Lang,L3004,Playtesting,Aligned Badges,31-Mar-14,1,8,7,#NULL!,#NULL!,#NULL!,0,#NULL!,6,#NULL!,#NULL!
3005,Lang,L3005,Playtesting,Aligned Badges,31-Mar-14,10,8,-2,#NULL!,#NULL!,#NULL!,0,#NULL!,21,#NULL!,#NULL!
3006,Lang,,Playtesting,Aligned Badges,31-Mar-14,0,0,0,#NULL!,#NULL!,#NULL!,0,#NULL!,#NULL!,#NULL!,#NULL!
3007,Lang,L3007,Playtesting,Aligned Badges,31-Mar-14,8,10,2,4,#NULL!,#NULL!,0,45,23,#NULL!,#NULL!
3008,Lang,L3008,Playtesting,Aligned Badges,31-Mar-14,8,9,1,6.2,2.6,4.25,0,55,17,#NULL!,#NULL!
3009,Lang,L3009,Playtesting,Aligned Badges,31-Mar-14,8,12,4,#NULL!,#NULL!,#NULL!,0,21,26,#NULL!,#NULL!
3010,Lang,,,,#NULL!,0,0,0,#NULL!,#NULL!,#NULL!,0,#NULL!,#NULL!,#NULL!,#NULL!
3011,Lang,L3011,Playtesting,Aligned Badges,31-Mar-14,3,8,5,3.8,1,2.5,0,51,8,#NULL!,#NULL!
3012,Lang,,,,#NULL!,0,0,0,#NULL!,#NULL!,#NULL!,0,#NULL!,#NULL!,#NULL!,#NULL!
3013,Lang,L3013,Playtesting,Aligned Badges,31-Mar-14,10,17,7,4,3.6,3.75,0,45,26,#NULL!,#NULL!
3014,Lang,L3014,Playtesting,Aligned Badges,31-Mar-14,9,16,7,4.2,3.2,3.5,0,65,19,#NULL!,#NULL!
3015,Lang,,,,#NULL!,0,0,0,#NULL!,#NULL!,#NULL!,0,#NULL!,#NULL!,#NULL!,#NULL!
3016,Lang,L3016,Playtesting,Aligned Badges,31-Mar-14,0,0,0,#NULL!,#NULL!,#NULL!,0,#NULL!,10,#NULL!,#NULL!
3017,Lang,L3017,Playtesting,Aligned Badges,31-Mar-14,12,11,-1,#NULL!,#NULL!,#NULL!,0,#NULL!,28,#NULL!,#NULL!
3101,Tass,L3101-4,Badges II - v.1,Aligned Badges,8-May-14,8,12,4,6.4,3.6,3.25,1,72,17,32,22
3102,Tass,L3102-5,Badges II - v.1,Aligned Badges,8-May-14,5,12,7,5.8,2.6,3,1,71,20,28,29
3103,Tass,N3103,Badges II - v.1,No Badges,8-May-14,9,12,3,4.8,2,2.5,1,50,16,28,24
3104,Tass,L3104-7,Badges II - v.1,Aligned Badges,8-May-14,8,5,-3,4,1.67,1.67,1,66,11,24,24
3105,Tass,N3105-9,Badges II - v.1,No Badges,8-May-14,4,6,2,6.2,2.4,2.75,1,74,22,30,40
3106,Tass,L3106-2,Badges II - v.1,Aligned Badges,8-May-14,6,8,2,5.4,4.2,4.5,1,52,21,35,23
3107,Tass,N3107-7,Badges II - v.1,No Badges,8-May-14,9,11,2,5.6,1,1,1,61,22,26,26
3108,Tass,L3108-3,Badges II - v.1,Aligned Badges,8-May-14,10,10,0,5.75,5,5.33,1,72,22,25,24
3109,Tass,N3109-9,Badges II - v.1,No Badges,8-May-14,8,10,2,3.6,3.4,3.25,1,29,17,25,#NULL!
3110,Tass,L3110,Badges II - v.1,Aligned Badges,8-May-14,11,12,1,6.5,6,5.75,1,75,25,32,37
3111,Tass,N3110-5,Badges II - v.1,No Badges,8-May-14,7,12,5,6.2,3.4,3.5,1,72,#NULL!,#NULL!,32
3112,Tass,N3111-10,Badges II - v.1,No Badges,8-May-14,12,15,3,6,4.8,5,1,64,14,30,18
3113,Tass,N3112-1,Badges II - v.1,No Badges,8-May-14,10,12,2,5.2,3.4,3,1,63,#NULL!,#NULL!,18
3114,Tass,L3113-2,Badges II - v.1,Aligned Badges,8-May-14,10,9,-1,5.2,1,1,1,60,#NULL!,#NULL!,22
3115,Tass,N3114-8,Badges II - v.1,No Badges,8-May-14,10,13,3,5.67,6,6.5,1,64,14,40,44
3116,Tass,L3115-4,Badges II - v.1,Aligned Badges,8-May-14,1,12,11,2.4,1.6,1.75,1,40,18,37,21
3117,Tass,N3116-8,Badges II - v.1,No Badges,8-May-14,6,7,1,4.2,4,4.5,1,42,19,30,#NULL!
3118,Tass,N3117-1,Badges II - v.1,No Badges,8-May-14,5,6,1,3.6,2.2,2.75,1,37,8,22,31
3119,Tass,L3118-6,Badges II - v.1,Aligned Badges,8-May-14,9,11,2,5.2,2.6,3.25,1,48,15,#NULL!,39
3201,Tass,L3201-1,Badges II - v.1,Aligned Badges,9-May-14,4,6,2,5.2,2.4,3,1,38,#NULL!,38,35
3202,Tass,L3202,Badges II - v.1,Aligned Badges,9-May-14,7,5,-2,6,3.6,5.5,1,#NULL!,21,22,40
3203,Tass,N3203-4,Badges II - v.1,No Badges,9-May-14,6,7,1,6.2,3.8,4.75,1,63,13,36,40
3204,Tass,L3204,Badges II - v.1,Aligned Badges,9-May-14,9,10,1,3.6,1,1,1,33,18,24,26
3205,Tass,N3205-14,Badges II - v.1,No Badges,9-May-14,6,13,7,5.6,4.6,4.25,1,51,#NULL!,#NULL!,24
3206,Tass,N3206-8,Badges II - v.1,No Badges,9-May-14,3,3,0,4,1.2,1.5,1,46,#NULL!,#NULL!,35
3207,Tass,N3207-10,Badges II - v.1,No Badges,9-May-14,11,12,1,6.2,4.4,4.5,1,69,22,38,26
3208,Tass,L3208-13,Badges II - v.1,Aligned Badges,9-May-14,5,13,8,4,4,2.5,1,51,19,31,23
3209,Tass,L3209-6,Badges II - v.1,Aligned Badges,9-May-14,0,2,2,5,1.8,4.25,1,33,11,23,#NULL!
3211,Tass,L3211-9,Badges II - v.1,Aligned Badges,9-May-14,9,9,0,6.2,4,4,1,68,22,32,#NULL!
3212,Tass,N3212-5,Badges II - v.1,No Badges,9-May-14,8,7,-1,6.4,5.2,5.5,1,71,18,17,25
3213,Tass,N3213-4,Badges II - v.1,No Badges,9-May-14,6,12,6,6,1,2.75,1,81,6,29,28
3214,Tass,L3214-3,Badges II - v.1,Aligned Badges,9-May-14,10,11,1,6.4,5,3,1,65,26,35,37
3216,Tass,L3216-13,Badges II - v.1,Aligned Badges,9-May-14,3,9,6,5,2.6,2,1,48,15,37,35
3217,Tass,N3217-10,Badges II - v.1,No Badges,9-May-14,5,8,3,7,4.6,2,1,73,29,35,37
3219,Tass,N3219,Badges II - v.1,No Badges,9-May-14,0,3,3,6,5.6,4.75,1,79,15,40,43
3220,Tass,L3220,Badges II - v.1,Aligned Badges,9-May-14,9,7,-2,6,1.2,1.5,1,81,16,40,29
3221,Tass,N3221-2,Badges II - v.1,No Badges,9-May-14,13,13,0,4.25,2,2.5,1,32,26,32,23
3222,Tass,N3222-2,Badges II - v.1,No Badges,9-May-14,10,10,0,6.2,1.8,1.5,1,63,#NULL!,#NULL!,35
3223,Tass,L3223-7,Badges II - v.1,Aligned Badges,9-May-14,2,3,1,5.6,4.4,4.25,1,60,#NULL!,#NULL!,35
3301,MS165,L3301-1,Badges II - v.1,Aligned Badges,21-May-14,11,13,2,5.4,2.4,1.25,1,77,11,36,33
3302,MS165,L3302-4,Badges II - v.1,Aligned Badges,21-May-14,5,12,7,5.6,4.2,4.25,1,67,13,16,10
3303,MS165,L3303-2,Badges II - v.1,Aligned Badges,21-May-14,6,17,11,6.2,2.4,2.25,1,73,9,37,9
3304,MS165,N3304-3,Badges II - v.1,No Badges,21-May-14,10,14,4,5,4.4,4.5,1,67,19,24,16
3305,MS165,L3305-9,Badges II - v.1,Aligned Badges,21-May-14,10,11,1,5,2.8,2.5,1,54,28,37,25
3306,MS165,N3306-6,Badges II - v.1,No Badges,21-May-14,10,16,6,4.2,2,2.25,1,55,30,30,26
3307,MS165,L3307-4,Badges II - v.1,Aligned Badges,21-May-14,14,15,1,5.6,4,4.25,1,71,23,32,4
3308,MS165,N3308-5,Badges II - v.1,No Badges,21-May-14,12,13,1,6.2,2.4,2.5,1,74,16,30,17
3309,MS165,N3309-6,Badges II - v.1,No Badges,21-May-14,11,14,3,6.6,4.2,5,1,72,12,24,10
3310,MS165,N3310-3,Badges II - v.1,No Badges,21-May-14,6,8,2,5.2,2.8,4.5,1,81,17,24,22
3312,MS165,L3312-2,Badges II - v.1,Aligned Badges,21-May-14,6,8,2,5.4,1,1.5,1,72,9,31,25
3314,MS165,L3314-9,Badges II - v.1,Aligned Badges,21-May-14,12,17,5,5.8,5,4.5,1,76,9,25,14
3317,MS165,N3317-5,Badges II - v.1,No Badges,21-May-14,4,9,5,6,3,2.75,1,80,14,27,18
3401,MS165,R3401-6,Badges III - v.1,Random Badges,28-May-14,9,13,4,5,5,4,1,70,18,32,20
3402,MS165,N3402-8,Badges III - v.1,No Badges,28-May-14,7,8,1,6.6,3.4,4.25,1,81,22,28,22
3403,MS165,L3403-12,Badges III - v.1,Aligned Badges,28-May-14,6,10,4,6.4,5.6,4.75,1,70,18,24,24
3404,MS165,N3404-9,Badges III - v.1,No Badges,28-May-14,9,3,-6,5.8,2.2,2.5,1,59,20,30,24
3405,MS165,L3405-13,Badges III - v.1,Aligned Badges,28-May-14,12,12,0,6.8,6.6,6.75,1,83,27,40,34
3406,MS165,R3406-10,Badges III - v.1,Random Badges,28-May-14,1,1,0,2.6,2.8,3.75,1,15,6,13,13
3407,MS165,N3407-8,Badges III - v.1,No Badges,28-May-14,7,4,-3,7,4.6,4,1,83,24,38,29
3408,MS165,L3408-3,Badges III - v.1,Aligned Badges,28-May-14,10,3,-7,4,3.2,3.75,1,40,11,12,19
3409,MS165,R3409-2,Badges III - v.1,Random Badges,28-May-14,4,5,1,6.8,3.6,1.75,1,71,20,31,27
3410,MS165,L3410-4,Badges III - v.1,Aligned Badges,28-May-14,1,7,6,6.4,6,3.5,1,72,18,35,26
3411,MS165,N3411-9,Badges III - v.1,No Badges,28-May-14,6,7,1,5.6,3.4,4.5,1,55,24,36,29
3413,MS165,R3413-12,Badges III - v.1,Random Badges,28-May-14,11,13,2,6.6,2.8,3.25,1,74,23,32,24
3414,MS165,L3414-13,Badges III - v.1,Aligned Badges,28-May-14,7,10,3,7,5.2,7,1,84,30,30,27
3415,MS165,R3415-10,Badges III - v.1,Random Badges,28-May-14,13,12,-1,6.8,1,1,1,75,14,23,9
3416,MS165,L3416-3,Badges III - v.1,Aligned Badges,28-May-14,1,3,2,5.8,5.6,7,1,38,8,35,28
3417,MS165,N3417-7,Badges III - v.1,No Badges,28-May-14,11,10,-1,6.4,4,4.75,1,74,20,18,12
3418,MS165,L3418-4,Badges III - v.1,Aligned Badges,28-May-14,6,7,1,1.4,1.8,1.5,1,49,19,31,17
3419,MS165,R3419-5,Badges III - v.1,Random Badges,28-May-14,7,7,0,2.8,4.6,3.33,1,48,20,40,26
3420,MS165,N3420-6,Badges III - v.1,No Badges,28-May-14,12,9,-3,7,6.8,7,1,84,14,40,24
3421,MS165,N3421-7,Badges III - v.1,No Badges,28-May-14,12,11,-1,7,2.4,4.25,1,81,30,34,33
3422,MS165,R3422-5,Badges III - v.1,Random Badges,28-May-14,9,7,-2,6.4,6.8,6.5,1,63,25,37,27
3501,MS165,L3501-13,Badges III - v.1,Aligned Badges,4-Jun-14,1,8,7,5.4,5.6,4.5,1,64,25,34,9
3502,MS165,R3502-5,Badges III - v.1,Random Badges,4-Jun-14,7,12,5,7,7,7,1,75,30,40,22
3503,MS165,N3503-9,Badges III - v.1,No Badges,4-Jun-14,0,2,2,4,2.8,3.25,1,36,#NULL!,#NULL!,11
3504,MS165,L3504-3,Badges III - v.1,Aligned Badges,4-Jun-14,7,3,-4,6.8,3.8,4.5,1,84,19,19,#NULL!
3505,MS165,L3505-4,Badges III - v.1,Aligned Badges,4-Jun-14,3,0,-3,2,4,99,1,20,24,23,15
3506,MS165,R3506-10,Badges III - v.1,Random Badges,4-Jun-14,3,4,1,99,99,99,1,902,14,26,20
3507,MS165,L3507-12,Badges III - v.1,Aligned Badges,4-Jun-14,3,8,5,4.8,4.4,3.5,1,60,10,36,#NULL!
3508,MS165,N3508-8,Badges III - v.1,No Badges,4-Jun-14,7,9,2,5.8,5.6,6.25,1,76,12,36,#NULL!
